timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 15:31:03,192.168.1.11,192.168.2.45,1338,59,74,packet_loss,TCP,3.0,5.0,firewall,636,-75,0.21856061344782862,0.028922231566126885,down,up,down,0,non_business_hours
2024-07-14 15:32:03,192.168.1.26,192.168.2.49,406,11,73,normal,UDP,6.0,4.0,router,435,-64,0.3990987150869887,0.001329399204626497,up,down,up,0,non_business_hours
2024-07-14 15:33:03,192.168.1.21,192.168.2.32,852,53,47,jitter,UDP,,0.0,firewall,687,-55,0.10939786261050531,0.028556078407063548,up,down,down,0,non_business_hours
2024-07-14 15:34:03,192.168.1.26,192.168.2.6,200,94,46,peak_hours,UDP,8.0,8.0,firewall,509,-48,0.5793187363105953,0.026593473568321715,up,down,down,1,non_business_hours
2024-07-14 15:35:03,192.168.1.27,192.168.2.16,1053,20,92,normal,TCP,,1.0,firewall,96,-68,0.7975406417626835,0.036003579770945655,down,down,down,0,non_business_hours
2024-07-14 15:36:03,192.168.1.50,192.168.2.35,657,25,77,normal,UDP,7.0,5.0,router,437,-40,0.7933422697824579,0.042821645927235724,up,down,down,0,non_business_hours
2024-07-14 15:37:03,192.168.1.36,192.168.2.48,864,32,42,peak_hours,UDP,4.0,5.0,router,271,-31,0.8760421862011509,0.012868312016096173,down,up,up,0,non_business_hours
2024-07-14 15:38:03,192.168.1.42,192.168.2.32,147,90,25,peak_hours,TCP,9.0,7.0,firewall,784,-77,0.21966776561201629,0.04628771770024475,up,down,down,1,non_business_hours
2024-07-14 15:39:03,192.168.1.14,192.168.2.16,257,50,63,packet_loss,UDP,4.0,1.0,router,999,-68,0.7825069387417808,0.006406851109167805,down,up,up,0,non_business_hours
2024-07-14 15:40:03,192.168.1.38,192.168.2.47,490,57,51,high_traffic,UDP,1.0,3.0,firewall,687,-70,0.41741685933251493,0.038403990887874,up,up,up,0,non_business_hours
2024-07-14 15:41:03,192.168.1.28,192.168.2.34,241,37,43,jitter,UDP,4.0,5.0,router,223,-56,0.34032499309960984,0.04823077577285881,up,down,up,0,non_business_hours
2024-07-14 15:42:03,192.168.1.5,192.168.2.47,1488,11,88,normal,TCP,6.0,1.0,switch,475,-63,0.8106831947663843,0.045840899209388705,down,up,down,0,non_business_hours
2024-07-14 15:43:03,192.168.1.28,192.168.2.9,1371,15,36,jitter,UDP,,4.0,firewall,35,-82,0.38776916014743834,0.02514046851769315,down,down,up,0,non_business_hours
2024-07-14 15:44:03,192.168.1.38,192.168.2.48,434,78,63,jitter,TCP,5.0,,switch,789,-33,0.6828285489631943,0.011919355333564058,down,down,down,0,non_business_hours
2024-07-14 15:45:03,192.168.1.15,192.168.2.8,354,46,53,peak_hours,UDP,6.0,3.0,firewall,117,-81,0.6508719504784612,0.038494486469603295,down,up,down,0,non_business_hours
2024-07-14 15:46:03,192.168.1.17,192.168.2.47,1071,28,94,normal,UDP,8.0,5.0,switch,947,-81,0.6186771228527495,0.04827258193966389,down,up,up,0,non_business_hours
2024-07-14 15:47:03,192.168.1.44,192.168.2.19,240,18,90,normal,UDP,,0.0,switch,646,-45,0.34668975479105946,0.033245792753876506,down,down,up,0,non_business_hours
2024-07-14 15:48:03,192.168.1.46,192.168.2.20,1460,43,52,high_traffic,UDP,3.0,1.0,router,552,-41,0.2421920563623081,0.0248160776610956,up,down,up,0,non_business_hours
2024-07-14 15:49:03,192.168.1.45,192.168.2.36,711,39,75,packet_loss,UDP,3.0,2.0,firewall,624,-86,0.6555219371190322,0.039927600934999516,down,down,up,0,non_business_hours
2024-07-14 15:50:03,192.168.1.4,192.168.2.14,1030,54,41,packet_loss,TCP,5.0,4.0,router,254,-94,0.6556480424949461,0.0032811477952256196,down,down,down,1,non_business_hours
2024-07-14 15:51:03,192.168.1.15,192.168.2.23,581,76,54,jitter,UDP,7.0,1.0,switch,910,-67,0.6987538600714374,0.0030650824619286032,up,down,up,0,non_business_hours
2024-07-14 15:52:03,192.168.1.27,192.168.2.46,124,30,94,normal,UDP,0.0,0.0,router,439,-62,0.636255548815281,0.012631140652603401,down,down,down,0,non_business_hours
2024-07-14 15:53:03,192.168.1.28,192.168.2.11,1067,15,78,normal,UDP,2.0,,switch,532,-49,0.8101076621903015,0.042475770665657483,down,up,down,0,non_business_hours
2024-07-14 15:54:03,192.168.1.27,192.168.2.24,1057,54,73,high_traffic,UDP,1.0,1.0,firewall,52,-34,0.6902731119890639,0.016010155503545672,down,down,up,0,non_business_hours
2024-07-14 15:55:03,192.168.1.41,192.168.2.3,266,58,66,jitter,TCP,2.0,5.0,firewall,984,-38,0.18944026089306185,0.029609485837566108,up,down,up,0,non_business_hours
2024-07-14 15:56:03,192.168.1.26,192.168.2.11,899,57,78,high_traffic,UDP,3.0,4.0,router,220,-45,0.7645387904097068,0.008707775156031517,up,down,up,0,non_business_hours
2024-07-14 15:57:03,192.168.1.4,192.168.2.23,1347,43,47,peak_hours,TCP,2.0,3.0,firewall,688,-78,0.2669049903741263,0.008911796996970233,down,up,up,0,non_business_hours
2024-07-14 15:58:03,192.168.1.3,192.168.2.9,873,35,74,packet_loss,TCP,3.0,1.0,switch,21,-78,0.7037713548154733,0.0349155271479659,up,down,up,0,non_business_hours
2024-07-14 15:59:03,192.168.1.30,192.168.2.18,242,66,49,jitter,UDP,1.0,0.0,switch,67,-46,0.1979476511034819,0.016397397231717938,down,up,down,0,non_business_hours
2024-07-14 16:00:03,192.168.1.41,192.168.2.28,743,17,74,normal,TCP,10.0,2.0,firewall,20,-41,0.3588374466831443,0.04713033958210023,down,down,down,0,non_business_hours
2024-07-14 16:01:03,192.168.1.1,192.168.2.5,1115,50,46,packet_loss,UDP,4.0,6.0,firewall,98,-79,0.13572329840769656,0.02201692796465617,up,down,down,1,non_business_hours
2024-07-14 16:02:03,192.168.1.30,192.168.2.26,342,79,32,high_traffic,TCP,7.0,7.0,switch,557,-62,0.7798498485489498,0.029686742138499846,up,down,down,1,non_business_hours
2024-07-14 16:03:03,192.168.1.42,192.168.2.25,115,31,49,jitter,TCP,1.0,1.0,router,695,-98,0.6977439578728224,0.03638167448569831,down,up,down,0,non_business_hours
2024-07-14 16:04:03,192.168.1.41,192.168.2.47,1017,77,32,packet_loss,TCP,10.0,6.0,router,453,-93,0.34708671514382133,0.04566059831932004,up,down,down,1,non_business_hours
2024-07-14 16:05:03,192.168.1.22,192.168.2.39,891,56,20,packet_loss,UDP,10.0,3.0,switch,372,-48,0.6249806329817847,0.02746634510962774,up,down,down,1,non_business_hours
2024-07-14 16:06:03,192.168.1.37,192.168.2.6,852,40,69,packet_loss,UDP,2.0,2.0,router,326,-88,0.3538746299651865,0.048505095552406306,up,up,down,0,non_business_hours
2024-07-14 16:07:03,192.168.1.16,192.168.2.40,482,54,58,peak_hours,UDP,3.0,4.0,router,209,-97,0.8720095773985411,0.02276607189660448,up,down,up,0,non_business_hours
2024-07-14 16:08:03,192.168.1.50,192.168.2.32,1484,14,80,normal,TCP,,2.0,firewall,912,-72,0.6016381619334936,0.03523825255993424,up,down,up,0,non_business_hours
2024-07-14 16:09:03,192.168.1.49,192.168.2.39,1107,98,46,high_traffic,TCP,9.0,5.0,router,309,-72,0.2434959921577221,0.03439320083219937,down,down,down,1,non_business_hours
2024-07-14 16:10:03,192.168.1.44,192.168.2.14,274,28,89,normal,TCP,6.0,3.0,firewall,705,-56,0.8898665277879161,0.017509987564387205,up,up,up,0,non_business_hours
2024-07-14 16:11:03,192.168.1.21,192.168.2.26,557,28,75,normal,UDP,10.0,,router,588,-58,0.325164801697573,0.03337097914337938,up,up,down,0,non_business_hours
2024-07-14 16:12:03,192.168.1.34,192.168.2.46,510,85,37,jitter,TCP,8.0,4.0,firewall,574,-88,0.6986099815746378,0.030747960666750857,up,up,up,0,non_business_hours
2024-07-14 16:13:03,192.168.1.48,192.168.2.44,1430,33,47,peak_hours,TCP,2.0,3.0,switch,52,-75,0.7093628356334702,0.03455177516280941,down,up,up,0,non_business_hours
2024-07-14 16:14:03,192.168.1.34,192.168.2.4,1065,50,38,high_traffic,UDP,10.0,4.0,firewall,126,-33,0.4634492997053291,0.03659746706328797,down,down,down,1,non_business_hours
2024-07-14 16:15:03,192.168.1.27,192.168.2.7,1176,50,52,peak_hours,UDP,4.0,2.0,firewall,21,-97,0.7537851160199998,0.028511293331505767,up,down,up,0,non_business_hours
2024-07-14 16:16:03,192.168.1.41,192.168.2.25,269,28,83,normal,UDP,1.0,4.0,switch,306,-86,0.8839141261948958,0.0083740254977408,down,down,down,0,non_business_hours
2024-07-14 16:17:03,192.168.1.6,192.168.2.47,820,22,71,normal,TCP,,0.0,firewall,559,-51,0.5620494918976869,0.02798104469610929,up,down,down,0,non_business_hours
2024-07-14 16:18:03,192.168.1.14,192.168.2.17,973,31,46,jitter,TCP,3.0,1.0,router,47,-66,0.8237187832664418,0.039309494453987556,down,down,up,0,non_business_hours
2024-07-14 16:19:03,192.168.1.36,192.168.2.41,1081,40,52,peak_hours,UDP,5.0,2.0,firewall,825,-64,0.32998120325653507,0.043095351159782865,down,up,down,0,non_business_hours
2024-07-14 16:20:03,192.168.1.48,192.168.2.15,564,92,46,packet_loss,TCP,4.0,4.0,router,290,-98,0.5149489145999975,0.046102930927965885,up,down,down,1,non_business_hours
2024-07-14 16:21:03,192.168.1.6,192.168.2.39,360,88,20,high_traffic,TCP,11.0,4.0,router,134,-53,0.38572587045615203,0.014531282998225476,up,down,down,1,non_business_hours
2024-07-14 16:22:03,192.168.1.12,192.168.2.48,1380,33,55,high_traffic,TCP,5.0,3.0,firewall,678,-60,0.5318560728696565,0.0003829028145850566,down,down,up,0,non_business_hours
2024-07-14 16:23:03,192.168.1.1,192.168.2.26,1470,29,87,normal,TCP,7.0,5.0,switch,989,-78,0.8695030742309936,0.0352370158582799,up,down,down,0,non_business_hours
2024-07-14 16:24:03,192.168.1.12,192.168.2.26,480,29,99,normal,TCP,,5.0,switch,708,-59,0.55499904431105,0.0031993397486816625,up,down,down,0,non_business_hours
2024-07-14 16:25:03,192.168.1.14,192.168.2.28,1388,47,47,peak_hours,TCP,2.0,,switch,376,-86,0.3495021676490816,0.0018044708729762606,up,up,down,0,non_business_hours
2024-07-14 16:26:03,192.168.1.12,192.168.2.1,370,58,61,packet_loss,UDP,1.0,2.0,switch,442,-37,0.6087165920493007,0.027001504812616525,up,down,up,0,non_business_hours
2024-07-14 16:27:03,192.168.1.6,192.168.2.21,646,26,73,normal,TCP,4.0,0.0,switch,266,-53,0.6287584657080655,0.03681059175502125,down,down,down,0,non_business_hours
2024-07-14 16:28:03,192.168.1.45,192.168.2.11,1231,11,86,normal,TCP,4.0,5.0,firewall,325,-70,0.5536447530992197,0.04047613616460333,down,down,down,0,non_business_hours
2024-07-14 16:29:03,192.168.1.5,192.168.2.46,863,29,77,normal,UDP,2.0,,switch,730,-60,0.6864606705424434,0.01140645036448345,down,up,down,0,non_business_hours
2024-07-14 16:30:03,192.168.1.38,192.168.2.19,1487,26,85,normal,TCP,3.0,5.0,firewall,579,-66,0.4953909562040203,0.005223480987148638,down,down,up,0,non_business_hours
2024-07-14 16:31:03,192.168.1.45,192.168.2.22,100,47,56,jitter,TCP,4.0,3.0,switch,77,-75,0.7774881664399388,0.03736791658187316,up,up,down,0,non_business_hours
2024-07-14 16:32:03,192.168.1.22,192.168.2.21,265,31,56,jitter,UDP,6.0,5.0,firewall,119,-97,0.8212097412521222,0.010875114417359461,down,down,up,0,non_business_hours
2024-07-14 16:33:03,192.168.1.28,192.168.2.18,1451,68,35,packet_loss,TCP,5.0,10.0,switch,397,-72,0.31183972775069413,0.025391812876047245,up,down,down,1,non_business_hours
