timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 15:31:03,192.168.1.27,192.168.2.50,841,84,30,packet_loss,UDP,4.0,5.0,firewall,998,-50,0.42848296284291165,0.017080257180330318,down,down,down,1,non_business_hours
2024-07-14 15:32:03,192.168.1.50,192.168.2.30,724,46,48,peak_hours,UDP,9.0,4.0,firewall,187,-57,0.29120858201531674,0.013704803192394623,up,up,up,0,non_business_hours
2024-07-14 15:33:03,192.168.1.43,192.168.2.36,1219,22,58,jitter,UDP,1.0,,switch,328,-97,0.22150785989176233,0.027236962516919472,up,up,up,0,non_business_hours
2024-07-14 15:34:03,192.168.1.27,192.168.2.35,1394,100,48,jitter,TCP,8.0,3.0,router,491,-100,0.6322635616491599,0.011104151237643113,down,down,down,1,non_business_hours
2024-07-14 15:35:03,192.168.1.18,192.168.2.11,1470,40,55,high_traffic,TCP,1.0,1.0,router,860,-70,0.8665135115807677,0.04817397045073582,down,down,up,0,non_business_hours
2024-07-14 15:36:03,192.168.1.41,192.168.2.33,118,45,61,jitter,TCP,4.0,2.0,firewall,686,-89,0.32593426741966597,0.005662519745080319,down,up,down,0,non_business_hours
2024-07-14 15:37:03,192.168.1.15,192.168.2.18,1190,39,63,high_traffic,TCP,1.0,4.0,switch,968,-56,0.3173589609431986,0.016981732857942685,down,up,down,0,non_business_hours
2024-07-14 15:38:03,192.168.1.2,192.168.2.1,696,34,80,peak_hours,TCP,4.0,2.0,switch,712,-98,0.12171722903546317,0.02727348211259837,up,up,down,0,non_business_hours
2024-07-14 15:39:03,192.168.1.15,192.168.2.5,1441,36,44,jitter,TCP,5.0,0.0,firewall,30,-99,0.8352204271809189,0.03668770676288732,up,up,down,0,non_business_hours
2024-07-14 15:40:03,192.168.1.5,192.168.2.21,330,11,72,normal,UDP,2.0,1.0,firewall,438,-89,0.45918595111547644,0.04304440299403933,down,up,down,0,non_business_hours
2024-07-14 15:41:03,192.168.1.21,192.168.2.25,207,53,66,packet_loss,UDP,4.0,3.0,router,465,-66,0.8969089530796522,0.02648288497116938,up,up,up,0,non_business_hours
2024-07-14 15:42:03,192.168.1.24,192.168.2.38,753,34,58,high_traffic,TCP,5.0,4.0,firewall,679,-30,0.11133851165897735,0.043766037916755644,down,up,down,0,non_business_hours
2024-07-14 15:43:03,192.168.1.26,192.168.2.33,327,27,66,jitter,TCP,1.0,2.0,firewall,608,-91,0.8884555130042262,0.022405583727210805,up,up,up,0,non_business_hours
2024-07-14 15:44:03,192.168.1.8,192.168.2.9,1347,56,77,jitter,TCP,3.0,5.0,firewall,282,-59,0.6726197827704851,0.011469122655122795,down,up,up,0,non_business_hours
2024-07-14 15:45:03,192.168.1.40,192.168.2.42,1427,59,80,packet_loss,UDP,4.0,1.0,switch,518,-31,0.4394411597241411,0.03796444692555205,down,up,down,0,non_business_hours
2024-07-14 15:46:03,192.168.1.41,192.168.2.13,257,31,79,packet_loss,TCP,4.0,5.0,switch,98,-89,0.3559340318356413,0.008886442636505709,down,down,up,0,non_business_hours
2024-07-14 15:47:03,192.168.1.42,192.168.2.2,974,30,63,high_traffic,TCP,3.0,5.0,firewall,462,-49,0.13560284987086269,0.012308528474998132,up,up,down,0,non_business_hours
2024-07-14 15:48:03,192.168.1.4,192.168.2.31,1335,46,43,peak_hours,TCP,1.0,5.0,router,20,-59,0.11479651967711134,0.010966855752140132,down,up,up,0,non_business_hours
2024-07-14 15:49:03,192.168.1.16,192.168.2.42,495,24,92,normal,TCP,3.0,2.0,firewall,358,-70,0.8722615862799662,0.037155064075505145,up,down,down,0,non_business_hours
2024-07-14 15:50:03,192.168.1.21,192.168.2.42,699,51,60,peak_hours,UDP,2.0,3.0,switch,407,-80,0.6000331852749389,0.04067658321959424,down,down,up,0,non_business_hours
2024-07-14 15:51:03,192.168.1.45,192.168.2.32,619,19,90,normal,TCP,4.0,,switch,499,-40,0.23324014192100595,0.03836822946497508,up,down,down,0,non_business_hours
2024-07-14 15:52:03,192.168.1.17,192.168.2.17,762,23,98,normal,TCP,0.0,4.0,switch,184,-93,0.5960244969333495,0.032696031914098984,down,up,down,0,non_business_hours
2024-07-14 15:53:03,192.168.1.28,192.168.2.34,157,34,50,high_traffic,TCP,2.0,5.0,router,338,-54,0.4548139735204917,0.011972973181946307,up,down,up,0,non_business_hours
2024-07-14 15:54:03,192.168.1.41,192.168.2.49,593,27,79,normal,UDP,2.0,,switch,736,-83,0.12341636617981805,0.006683070873874614,down,up,down,0,non_business_hours
2024-07-14 15:55:03,192.168.1.41,192.168.2.46,992,46,74,high_traffic,UDP,5.0,2.0,firewall,427,-35,0.8925565328505394,0.009778521630904558,down,up,down,0,non_business_hours
2024-07-14 15:56:03,192.168.1.23,192.168.2.29,746,90,28,high_traffic,UDP,8.0,7.0,firewall,511,-94,0.5236331175961676,0.016870938123284475,down,down,down,1,non_business_hours
2024-07-14 15:57:03,192.168.1.22,192.168.2.6,417,60,63,packet_loss,UDP,4.0,3.0,switch,727,-66,0.5745618385479139,0.024147150521849826,up,up,down,0,non_business_hours
2024-07-14 15:58:03,192.168.1.27,192.168.2.13,282,10,98,normal,TCP,1.0,3.0,firewall,131,-66,0.15995657519272727,0.009095442723418574,down,up,up,0,non_business_hours
2024-07-14 15:59:03,192.168.1.46,192.168.2.28,628,20,93,normal,UDP,5.0,,router,839,-99,0.6067976463848684,0.04136044150998289,up,up,up,0,non_business_hours
2024-07-14 16:00:03,192.168.1.46,192.168.2.34,956,47,61,peak_hours,TCP,9.0,,firewall,151,-33,0.20329560314629216,0.03957571605104771,down,up,up,0,non_business_hours
2024-07-14 16:01:03,192.168.1.18,192.168.2.38,89,32,78,jitter,UDP,1.0,2.0,firewall,681,-32,0.3227932048176463,0.014015013902968582,up,up,up,0,non_business_hours
2024-07-14 16:02:03,192.168.1.7,192.168.2.12,1389,13,70,normal,TCP,2.0,,switch,781,-59,0.482514040476391,0.03307878109694939,up,down,up,0,non_business_hours
2024-07-14 16:03:03,192.168.1.1,192.168.2.50,188,58,33,jitter,UDP,2.0,1.0,router,221,-55,0.8035957880452256,0.048288411381617324,down,up,down,0,non_business_hours
2024-07-14 16:04:03,192.168.1.47,192.168.2.48,1027,37,40,high_traffic,TCP,3.0,2.0,firewall,729,-36,0.15986005441821405,0.03373897608192799,up,down,up,0,non_business_hours
2024-07-14 16:05:03,192.168.1.20,192.168.2.33,528,17,43,jitter,TCP,9.0,1.0,firewall,207,-75,0.8305448830077061,0.016223991505695562,up,up,up,0,non_business_hours
2024-07-14 16:06:03,192.168.1.5,192.168.2.4,343,20,89,normal,UDP,5.0,0.0,firewall,77,-45,0.5942582559366799,0.003338983048433403,up,down,up,0,non_business_hours
2024-07-14 16:07:03,192.168.1.14,192.168.2.37,572,16,82,normal,TCP,5.0,0.0,switch,265,-66,0.61129804535966,0.03813594538893179,down,up,up,0,non_business_hours
2024-07-14 16:08:03,192.168.1.21,192.168.2.48,807,98,34,packet_loss,TCP,7.0,3.0,switch,450,-34,0.5425918035638079,0.009376584423542073,down,down,down,1,non_business_hours
2024-07-14 16:09:03,192.168.1.49,192.168.2.6,501,46,53,packet_loss,UDP,1.0,5.0,firewall,175,-90,0.4963947537172747,0.04507364584834684,up,up,down,0,non_business_hours
2024-07-14 16:10:03,192.168.1.16,192.168.2.13,489,37,70,high_traffic,TCP,2.0,3.0,router,641,-100,0.3999858846687715,0.03848017608537648,up,up,up,0,non_business_hours
2024-07-14 16:11:03,192.168.1.21,192.168.2.19,842,60,36,jitter,TCP,2.0,3.0,firewall,252,-80,0.8112041408341074,0.03829941359555209,up,up,up,0,non_business_hours
2024-07-14 16:12:03,192.168.1.43,192.168.2.48,302,19,77,normal,TCP,9.0,2.0,switch,676,-50,0.5563277525113104,0.030567124758083306,up,up,up,0,non_business_hours
2024-07-14 16:13:03,192.168.1.36,192.168.2.45,474,41,58,high_traffic,UDP,4.0,5.0,switch,667,-87,0.3768401499234817,0.037251362825648004,up,up,up,0,non_business_hours
2024-07-14 16:14:03,192.168.1.44,192.168.2.39,254,45,35,jitter,UDP,6.0,4.0,router,764,-73,0.3040782618060607,0.035561514009911005,up,up,down,0,non_business_hours
2024-07-14 16:15:03,192.168.1.21,192.168.2.38,1280,60,41,high_traffic,TCP,1.0,3.0,firewall,270,-87,0.30421480043932114,0.004587506003770553,up,up,up,0,non_business_hours
2024-07-14 16:16:03,192.168.1.28,192.168.2.40,513,22,37,jitter,TCP,6.0,1.0,switch,173,-47,0.1765496686346329,0.019720163097322316,up,down,up,0,non_business_hours
2024-07-14 16:17:03,192.168.1.30,192.168.2.34,672,23,86,normal,UDP,6.0,0.0,switch,108,-93,0.4000486220122277,0.03132647045481103,down,up,up,0,non_business_hours
2024-07-14 16:18:03,192.168.1.8,192.168.2.23,329,50,29,packet_loss,UDP,3.0,7.0,router,536,-80,0.30115176040463254,0.009171854893993974,down,down,down,1,non_business_hours
2024-07-14 16:19:03,192.168.1.10,192.168.2.48,963,55,29,high_traffic,TCP,11.0,5.0,firewall,738,-43,0.7924310060353309,0.006835052588996322,up,down,down,1,non_business_hours
2024-07-14 16:20:03,192.168.1.11,192.168.2.27,1066,17,94,normal,UDP,4.0,3.0,firewall,94,-71,0.5753253954342736,0.025395643539776844,up,down,up,0,non_business_hours
2024-07-14 16:21:03,192.168.1.23,192.168.2.32,559,25,92,normal,UDP,8.0,5.0,switch,411,-40,0.4595746765679949,0.0010852707324878752,up,down,up,0,non_business_hours
2024-07-14 16:22:03,192.168.1.4,192.168.2.2,1035,99,36,packet_loss,UDP,8.0,5.0,switch,507,-99,0.22778751105489026,0.02322775706179432,up,down,down,1,non_business_hours
2024-07-14 16:23:03,192.168.1.39,192.168.2.32,1389,38,69,high_traffic,TCP,2.0,5.0,switch,843,-82,0.760915725035036,0.025995847570435705,down,down,up,0,non_business_hours
